6.475660800933837891e-01,7.128289341926574707e-01,2.979567050933837891e-01,6.901701688766479492e-01,7.930526137351989746e-01,7.924621105194091797e-01,2.524497807025909424e-01,2.794567644596099854e-01,2.803977429866790771e-01,8.356728553771972656e-01,3.286671042442321777e-01,5.472615361213684082e-01,8.193603754043579102e-01,5.587742924690246582e-01,5.956660509109497070e-01,4.499499797821044922e-01,5.930655598640441895e-01,9.078343510627746582e-01,3.031373322010040283e-01,5.228542685508728027e-01
2.352498918771743774e-01,5.080206394195556641e-01,7.562323212623596191e-01,4.350033402442932129e-01,2.033068686723709106e-01,5.422626733779907227e-01,6.081871986389160156e-01,4.250250160694122314e-01,7.636143565177917480e-01,5.200818777084350586e-01,7.794963121414184570e-01,2.589643895626068115e-01,4.676726162433624268e-01,5.708702206611633301e-01,4.749066829681396484e-01,2.282246202230453491e-01,8.352570533752441406e-01,4.181055724620819092e-01,6.930327415466308594e-01,7.279645800590515137e-01
3.791791498661041260e-01,1.283485740423202515e-01,2.577928602695465088e-01,4.072185158729553223e-01,7.297126650810241699e-01,4.525051712989807129e-01,4.040058255195617676e-01,6.722249388694763184e-01,1.996150761842727661e-01,3.461354970932006836e-01,6.145468354225158691e-01,8.519321084022521973e-01,5.270249247550964355e-01,2.153838276863098145e-01,7.662003040313720703e-01,3.616827130317687988e-01,6.552765965461730957e-01,2.786362767219543457e-01,7.893933653831481934e-01,6.580217480659484863e-01
5.448297262191772461e-01,7.453812956809997559e-01,1.387806385755538940e-01,3.345940709114074707e-01,2.462763339281082153e-01,3.638551831245422363e-01,3.086617887020111084e-01,5.350658893585205078e-01,3.662222325801849365e-01,5.128926038742065430e-01,3.688001632690429688e-01,6.918080449104309082e-01,2.807821035385131836e-01,6.001458764076232910e-01,2.332117259502410889e-01,4.003128409385681152e-01,3.960441946983337402e-01,5.462091565132141113e-01,3.333075046539306641e-01,4.225098788738250732e-01
2.062242180109024048e-01,3.908366858959197998e-01,7.485073804855346680e-01,4.279702901840209961e-01,7.611653804779052734e-01,5.353056788444519043e-01,1.922120451927185059e-01,8.316681385040283203e-01,6.968160271644592285e-01,8.425427079200744629e-01,2.592837512493133545e-01,3.168919980525970459e-01,7.724333405494689941e-01,7.311860322952270508e-01,4.357962906360626221e-01,8.188133239746093750e-01,6.120977997779846191e-01,7.670049071311950684e-01,5.093629360198974609e-01,2.396629750728607178e-01
4.767576977610588074e-02,5.354195237159729004e-01,7.006488442420959473e-01,2.466239929199218750e-01,2.728750109672546387e-01,5.161074995994567871e-01,6.689112782478332520e-01,5.015390515327453613e-01,7.169083356857299805e-01,5.486546158790588379e-01,7.614097595214843750e-01,3.873892724514007568e-01,3.967389762401580811e-01,7.077916860580444336e-01,3.755831718444824219e-01,3.659694492816925049e-01,6.178014874458312988e-01,5.042988061904907227e-01,7.190272808074951172e-01,6.259342432022094727e-01
6.509532779455184937e-02,2.787540256977081299e-01,1.134347468614578247e-01,2.933886647224426270e-01,6.793008446693420410e-01,5.259042382240295410e-01,4.876568615436553955e-01,6.551506519317626953e-01,3.063666820526123047e-01,3.306118547916412354e-01,6.074889302253723145e-01,6.758103966712951660e-01,5.243121981620788574e-01,2.304077297449111938e-01,7.092810869216918945e-01,3.365297913551330566e-01,7.393155694007873535e-01,5.606478452682495117e-01,4.720043838024139404e-01,5.699053406715393066e-01
8.032229542732238770e-01,6.775062680244445801e-01,3.791988492012023926e-01,8.702609539031982422e-01,3.435215651988983154e-01,3.286247849464416504e-01,5.927751064300537109e-01,4.322673380374908447e-01,4.082472026348114014e-01,1.340794265270233154e-01,1.651223301887512207e-01,3.868251740932464600e-01,4.717004001140594482e-01,2.400863766670227051e-01,5.809074044227600098e-01,1.218484938144683838e-01,4.759063422679901123e-01,2.886070609092712402e-01,4.193892478942871094e-01,2.941468358039855957e-01
6.778981089591979980e-01,5.695459842681884766e-01,3.249148130416870117e-01,8.295122981071472168e-01,2.149329036474227905e-01,6.244378089904785156e-01,8.854228854179382324e-01,3.271522223949432373e-01,3.235774338245391846e-01,1.339440047740936279e-01,7.299704849720001221e-02,6.443688273429870605e-01,3.547300100326538086e-01,3.854744434356689453e-01,7.237333655357360840e-01,2.080391943454742432e-01,4.832441806793212891e-01,2.660609781742095947e-01,6.595207452774047852e-01,4.737603962421417236e-01
2.075690180063247681e-01,1.511255204677581787e-01,3.994860947132110596e-01,2.533867359161376953e-01,6.609894037246704102e-01,5.349466204643249512e-01,3.780381679534912109e-01,5.868895649909973145e-01,6.930047273635864258e-02,3.152377605438232422e-01,4.392862021923065186e-01,8.520605564117431641e-01,3.398890197277069092e-01,3.065571784973144531e-01,9.055353403091430664e-01,3.136972188949584961e-01,4.724090099334716797e-01,5.322674512863159180e-01,7.340714335441589355e-01,5.434494614601135254e-01
4.739358723163604736e-01,2.287061214447021484e-01,2.426920086145401001e-01,2.458399832248687744e-01,2.252850383520126343e-01,1.958737373352050781e-01,4.628128409385681152e-01,7.374974489212036133e-01,4.290291666984558105e-01,6.480627506971359253e-02,3.908873796463012695e-01,8.694843649864196777e-01,4.535019695758819580e-01,2.799242734909057617e-01,4.746855795383453369e-01,7.154737710952758789e-01,2.020641714334487915e-01,6.484469175338745117e-01,8.683048486709594727e-01,7.033740878105163574e-01
7.486626505851745605e-01,5.831653475761413574e-01,7.720021009445190430e-01,3.435238599777221680e-01,3.634759485721588135e-01,8.459968566894531250e-01,5.798556208610534668e-01,6.729490160942077637e-01,6.187748908996582031e-01,5.532437562942504883e-01,3.748177289962768555e-01,5.329027771949768066e-01,4.572288691997528076e-01,5.331009030342102051e-01,5.440738201141357422e-01,4.896222949028015137e-01,5.310322642326354980e-01,4.233528971672058105e-01,2.191125303506851196e-01,4.573129415512084961e-01
5.817098021507263184e-01,4.245743155479431152e-01,1.980767250061035156e-01,3.506372869014739990e-01,1.802799105644226074e-01,1.809247136116027832e-01,1.071217060089111328e-01,4.264956116676330566e-01,2.747058272361755371e-01,5.447809100151062012e-01,4.737314581871032715e-01,5.003358721733093262e-01,1.814402639865875244e-01,6.730155944824218750e-01,3.198041021823883057e-01,6.376407146453857422e-01,4.600958228111267090e-01,4.568550884723663330e-01,4.438404440879821777e-01,2.567443251609802246e-01
5.511510372161865234e-01,7.485933303833007812e-01,4.261806905269622803e-01,5.757871866226196289e-01,7.787030339241027832e-01,6.878211498260498047e-01,2.412796765565872192e-01,6.967231631278991699e-02,3.232779204845428467e-01,6.265901923179626465e-01,2.452888786792755127e-01,4.690109491348266602e-01,6.074714660644531250e-01,6.161407828330993652e-01,7.370518445968627930e-01,4.177259802818298340e-01,4.314799010753631592e-01,5.814554095268249512e-01,2.437688410282135010e-01,5.988392829895019531e-01
4.607101082801818848e-01,4.296466410160064697e-01,6.594011783599853516e-01,2.662844061851501465e-01,2.896353006362915039e-01,5.344855189323425293e-01,5.915938019752502441e-01,4.323144257068634033e-01,8.097510933876037598e-01,5.864484310150146484e-01,6.917474865913391113e-01,1.866299062967300415e-01,2.737150788307189941e-01,7.242107987403869629e-01,4.699523150920867920e-01,1.058555990457534790e-01,7.446314692497253418e-01,3.489835262298583984e-01,7.017771005630493164e-01,5.961959362030029297e-01
7.250796556472778320e-01,6.621412038803100586e-01,5.119953751564025879e-01,7.644661068916320801e-01,2.762224972248077393e-01,4.218311607837677002e-01,9.191583395004272461e-01,4.928738772869110107e-01,3.903928697109222412e-01,1.455710083246231079e-01,3.368701040744781494e-01,5.843814611434936523e-01,2.337715625762939453e-01,4.925485849380493164e-01,6.387007832527160645e-01,5.719013139605522156e-02,4.718060493469238281e-01,2.482507079839706421e-01,5.156482458114624023e-01,6.588971018791198730e-01
3.739952743053436279e-01,3.384739756584167480e-01,6.754379272460937500e-01,4.149921536445617676e-01,3.078533709049224854e-01,6.080864071846008301e-01,4.219355583190917969e-01,4.034538269042968750e-01,7.401468753814697266e-01,5.852881669998168945e-01,7.099775671958923340e-01,2.197535932064056396e-01,1.930153816938400269e-01,7.395455241203308105e-01,4.489116370677947998e-01,1.662095338106155396e-01,7.700133919715881348e-01,4.706617891788482666e-01,6.976407766342163086e-01,5.437836647033691406e-01
7.715804576873779297e-01,5.964551568031311035e-01,5.991145968437194824e-01,7.593424916267395020e-01,2.286509871482849121e-01,5.433168411254882812e-01,8.415742516517639160e-01,2.493252456188201904e-01,6.197692751884460449e-01,3.096854090690612793e-01,2.398916035890579224e-01,5.597258210182189941e-01,4.749702513217926025e-01,3.949458003044128418e-01,6.090167164802551270e-01,6.887516938149929047e-03,4.364476203918457031e-01,9.670604020357131958e-02,5.776671767234802246e-01,6.497192978858947754e-01
7.068719267845153809e-01,7.247533798217773438e-01,5.442056655883789062e-01,5.095539689064025879e-01,8.317852616310119629e-01,7.511445879936218262e-01,2.355350553989410400e-01,3.210771679878234863e-01,3.172818422317504883e-01,6.085679531097412109e-01,4.288022518157958984e-01,5.071477293968200684e-01,7.385843992233276367e-01,5.397620201110839844e-01,8.429092764854431152e-01,5.741859078407287598e-01,6.198489665985107422e-01,6.021994948387145996e-01,2.509628236293792725e-01,7.091706991195678711e-01
5.286532044410705566e-01,2.846932113170623779e-01,7.294368743896484375e-01,4.204501211643218994e-01,8.922918438911437988e-01,6.519784331321716309e-01,1.500116437673568726e-01,8.923626542091369629e-01,5.978085994720458984e-01,8.732254505157470703e-01,3.013910055160522461e-01,2.601179778575897217e-01,6.449791789054870605e-01,6.265576481819152832e-01,2.142356634140014648e-01,8.498755693435668945e-01,5.524214506149291992e-01,9.141613841056823730e-01,5.498262047767639160e-01,3.390901386737823486e-01
8.227648138999938965e-01,6.082720160484313965e-01,7.000328898429870605e-01,3.952268064022064209e-01,2.380043119192123413e-01,7.311259508132934570e-01,2.404795587062835693e-01,7.922741174697875977e-01,5.933998227119445801e-01,6.303818225860595703e-01,5.113604664802551270e-01,6.175109148025512695e-01,5.495812892913818359e-01,5.950045585632324219e-01,7.731351852416992188e-01,4.894641339778900146e-01,7.698814272880554199e-01,5.401501059532165527e-01,3.051827847957611084e-01,5.782978534698486328e-01
5.127240419387817383e-01,3.717173337936401367e-01,3.793936967849731445e-01,2.808592617511749268e-01,2.821101248264312744e-01,1.123200803995132446e-01,3.123422861099243164e-01,5.759882330894470215e-01,5.455489754676818848e-01,1.728333681821823120e-01,2.688336670398712158e-01,7.160608768463134766e-01,4.796081185340881348e-01,3.899253308773040771e-01,5.248229503631591797e-01,6.233904361724853516e-01,3.251343071460723877e-01,6.228063106536865234e-01,7.873576283454895020e-01,6.928883790969848633e-01
2.343321442604064941e-01,4.810549020767211914e-01,7.728878259658813477e-01,3.025258183479309082e-01,2.892839014530181885e-01,6.174088120460510254e-01,5.091664195060729980e-01,5.515789389610290527e-01,7.930634021759033203e-01,5.899081230163574219e-01,8.284351825714111328e-01,1.676308512687683105e-01,3.103682398796081543e-01,6.089076399803161621e-01,6.298913955688476562e-01,4.648203253746032715e-01,7.758833169937133789e-01,4.226698577404022217e-01,6.777728796005249023e-01,5.972767472267150879e-01
5.756044983863830566e-01,4.826261997222900391e-01,2.595167756080627441e-01,2.575074434280395508e-01,1.976552605628967285e-01,3.060539364814758301e-01,2.340459674596786499e-01,1.380554735660552979e-01,4.769847989082336426e-01,6.293823719024658203e-01,6.958286166191101074e-01,5.394705533981323242e-01,4.315713942050933838e-01,4.969817399978637695e-01,1.899734735488891602e-01,7.078130841255187988e-01,4.422299563884735107e-01,6.660263538360595703e-01,3.893836140632629395e-01,2.716763913631439209e-01
5.837937593460083008e-01,2.670817673206329346e-01,4.088891744613647461e-01,2.870223224163055420e-01,1.887753754854202271e-01,2.513787150382995605e-01,2.719839215278625488e-01,6.421672105789184570e-01,4.972605407238006592e-01,3.118995130062103271e-01,1.943360567092895508e-01,7.371811270713806152e-01,5.522789955139160156e-01,3.478478789329528809e-01,3.210231363773345947e-01,7.065853476524353027e-01,3.185739815235137939e-01,6.464229226112365723e-01,7.680432200431823730e-01,6.604235768318176270e-01
6.868403553962707520e-01,8.866268396377563477e-01,5.902307033538818359e-01,8.591848015785217285e-01,5.899832844734191895e-01,6.795855760574340820e-01,1.162865459918975830e-01,1.914813965559005737e-01,2.289058417081832886e-01,5.837787389755249023e-01,3.996979296207427979e-01,5.314275026321411133e-01,6.709461212158203125e-01,5.879737734794616699e-01,7.966748476028442383e-01,4.656614363193511963e-01,4.390189647674560547e-01,9.600846767425537109e-01,4.159311056137084961e-01,5.841581821441650391e-01
7.697191238403320312e-01,6.432089805603027344e-01,8.747899532318115234e-01,3.301247060298919678e-01,3.318238258361816406e-01,8.237229585647583008e-01,5.282108187675476074e-01,8.043733835220336914e-01,3.672187924385070801e-01,4.113196730613708496e-01,3.097324371337890625e-01,5.834335684776306152e-01,4.470753669738769531e-01,4.976071417331695557e-01,5.491281747817993164e-01,5.263689160346984863e-01,7.070875763893127441e-01,7.293251156806945801e-01,1.517607569694519043e-01,4.092335104942321777e-01
6.557025909423828125e-01,8.419433236122131348e-01,3.816460072994232178e-01,6.640228629112243652e-01,6.422058939933776855e-01,7.429095506668090820e-01,3.079892694950103760e-01,2.034677714109420776e-01,3.004525899887084961e-01,7.299697399139404297e-01,2.592674791812896729e-01,4.116636812686920166e-01,7.136625647544860840e-01,3.468554615974426270e-01,5.710367560386657715e-01,4.407572448253631592e-01,3.720141947269439697e-01,8.324247598648071289e-01,1.226238757371902466e-01,6.337868571281433105e-01
7.667129635810852051e-01,5.494679808616638184e-01,7.741295099258422852e-01,2.791504561901092529e-01,1.646519154310226440e-01,5.924942493438720703e-01,3.207581639289855957e-01,9.318320155143737793e-01,5.119382739067077637e-01,6.971884369850158691e-01,3.905180394649505615e-01,8.093321323394775391e-01,4.380100667476654053e-01,5.955737829208374023e-01,6.067239046096801758e-01,3.328956663608551025e-01,5.171021223068237305e-01,5.985929369926452637e-01,1.762388348579406738e-01,4.727310836315155029e-01
7.658327817916870117e-01,5.990532040596008301e-01,2.947250604629516602e-01,7.501908540725708008e-01,8.521808385848999023e-01,6.223288178443908691e-01,1.557457894086837769e-01,2.906888127326965332e-01,2.401067614555358887e-01,6.719216704368591309e-01,4.464041888713836670e-01,4.438215494155883789e-01,5.781877040863037109e-01,5.491738915443420410e-01,5.800408720970153809e-01,4.744274020195007324e-01,6.537378430366516113e-01,7.610242962837219238e-01,3.186933100223541260e-01,8.184288144111633301e-01
7.561681866645812988e-01,7.188819646835327148e-01,3.273373246192932129e-01,6.443609595298767090e-01,3.523671030998229980e-01,4.022499620914459229e-01,7.767683863639831543e-01,4.092146456241607666e-01,1.434231400489807129e-01,3.238827288150787354e-01,2.414615750312805176e-01,7.410981059074401855e-01,5.234212875366210938e-01,2.250111848115921021e-01,5.895462632179260254e-01,1.549573391675949097e-01,4.836554825305938721e-01,1.541178673505783081e-01,4.661064147949218750e-01,4.118997454643249512e-01
7.088497281074523926e-01,5.747191905975341797e-01,8.304769396781921387e-01,4.540773332118988037e-01,3.325234651565551758e-01,7.255833745002746582e-01,5.870131850242614746e-01,6.838839650154113770e-01,7.213059067726135254e-01,6.330671906471252441e-01,3.705147802829742432e-01,6.985720396041870117e-01,5.869314670562744141e-01,5.018871426582336426e-01,5.660241842269897461e-01,2.556917369365692139e-01,5.767486095428466797e-01,2.878419458866119385e-01,2.794486284255981445e-01,4.464840888977050781e-01
